Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
have a soft spot,like someone a lot,"she had a soft spot for her youngest brother and was always fighting for him , even if it was his fault .","she had an emotional vulnerability for her youngest brother and was always fighting for him , even if it was his fault .",O O B I I O O O O O O O O O O O O O O O O O O,O O B I I O O O O O O O O O O O O O O O O O O
get hitched,to get married,my friend and his fiancee are getting hitched next month and then they are going for a month long honeymoon to some exotic location .,my friend and his fiancee are getting married next month and then they are going for a month long honeymoon to some exotic location .,O O O O O O O B O O O O O O O O O O O O O O O O O,O O O O O O O B O O O O O O O O O O O O O O O O O
speak up,talk louder; shout; speak out; raise your voice; protest; exclaim; speak your mind; say your piece,can you speak up because those at the back can barely hear you ?,can you speak loudly because those at the back can barely hear you ?,O O O B O O O O O O O O O O,O O O B O O O O O O O O O O
old hat,old fashioned,"the grocer is an old hat , he will not give you a single penny of discount .","the grocer is an old - fashioned person , he will not give you a single penny of discount .",O O O O O B O O O O O O O O O O O O,O O O O O B I I O O O O O O O O O O O O
fit of anger,to throw a tantrum,"my sister is very spoilt and when she doesn ' t get her way , she goes into a fit of anger .","my sister is very spoilt and when she doesn ' t get her way , she goes into an outburst because she feels like she has been wronged .",O O O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O O O B I I O I I O I I I O
low hanging fruit,"a job that is easy to do, or something that is very easy to achieve",there are a lot of things that need to be completed for our project and i would suggest that we start with the low hanging fruit .,there are a lot of things that need to be completed for our project and i would suggest that we start with something that is easy to take advantage of .,O O O O O O O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O O O O O O O B O I I O I I O O
tar with the same brush,believe to be having the same faults,"the players of that team are a bunch of jokers , but the captain shouldn ' t be tarred with the same brush and he is a great player .","the players of that team are a bunch of jokers , but the captain shouldn ' t be ascribed the same faults as them and he is a great player .",O O O O O O O O O O O O O O O O O O B I O O I O O O O O O O,O O O O O O O O O O O O O O O O O O B O O I I I O O O O O O O
rat race,"to be following a routine that is both, exhaustive as well as competitive",this school prepares its students for the rat race from the very beginning .,this school prepares its students for the exhaustive routine from the very beginning .,O O O O O O O B I O O O O O,O O O O O O O B I O O O O O
never mind,to urge somebody not to worry about something,"never mind the failure of your driving test , because the best drivers always fail the first time .","don ’ t worry about the failure of your driving test , because the best drivers always fail the first time .",B I O O O O O O O O O O O O O O O O O,B I I I I O O O O O O O O O O O O O O O O O
devil's advocate,one who presents a counter argument,"the plan is good , but i ' ll play devil ' s advocate so that we know what the opposition can say .","the plan is good , but i ' ll pretend to be the opposition so that we know what the opposition can say .",O O O O O O O O O B I O I I O O O O O O O O O O,O O O O O O O O O B I I O O O O O O O O O O O O
burn the candle at both the ends,to work so hard that you don't rest,"my younger daughter is obsessed with becoming a painter , that is why she is burning the candle at both ends nowadays .","my younger daughter is obsessed with becoming a painter , that is why she is working so hard nowadays .",O O O O O O O O O O O O O O O B I I I I I O O,O O O O O O O O O O O O O O O B I I O O
bon appetit,enjoy your meal/food,"it is polite to say something like "" bon appetit "" or "" enjoy ! "" before sharing a meal with others .","it is polite to say something like "" have a good meal "" or "" enjoy ! "" before sharing a meal with others .",O O O O O O O O B I O O O O O O O O O O O O O,O O O O O O O O B O I O O O O O O O O O O O O O O
zenith of career or life,the apex of a person's career or life,the opportunity to sing in the new york philharmonics was the zenith of his musical career .,the opportunity to sing in the new york philharmonics was the pinnacle of his musical career .,O O O O O O O O O O O B O O O O O,O O O O O O O O O O O B O O O O O
keep at arm's length,to avoid being very close to or friendly with someone or something,he always had the feeling that she was keeping him at arm ' s length .,he always had the feeling that she was keeping him at a degree of remoteness .,O O O O O O O O O O O B I I I O,O O O O O O O O O O O B I I I O
back against the wall,to be in a tough situation with limited options,"i had my back against the wall , health wise , when i had my first child .","i was in a tough situation , health wise , when i had my first child .",O O O B I I I O O O O O O O O O O O,O B I I I I O O O O O O O O O O O
necessary evil,something unpleasant that must be done in order to achieve a goal or objective,david ' s marriage to ann is simply a necessary evil .,david ' s marriage to ann is simply necessary to meet his goals .,O O O O O O O O B O I O,O O O O O O O O O O B I I O
method to madness,there's a reason for someone's strange behavior,"those risky investments seem crazy , but there ' s a method to the madness .","those risky investments seem crazy , but there ' s a reason behind them .",O O O O O O O O O O O B I I I O,O O O O O O O O O O O B I I O
as easy as pie,an easy thing,to write this paper was as easy as a pie .,writing this paper was not a challenge .,B I O O O I I I O I O,B O O O I O I O
cut the mustard, make it by being up to mark,"my neighbor had applied for the post of architect in a big project , but did not cut the mustard .","my neighbor had applied for the post of architect in a big project , but did not make the cut .",O O O O O O O O O O O O O O O O O O O B O,O O O O O O O O O O O O O O O O O B O O O
fall for,to fall in love with someone,she and her husband had fallen for each other the first time they had met - at a singing competition in their neighbourhood .,she and her husband had fallen in love with each other the first time they had met - at a singing competition in their neighbourhood .,O O O O O O B O O O O O O O O O O O O O O O O O,O O O O O O O B I O O O O O O O O O O O O O O O O O
the best of both worlds,the best features of two different things,i am so jealous that she gets the best of both worlds,i am so jealous that she gets the best of everything,O O O O O O O O O O B I,O O O O O O O O O O B
add fuel to the flames,cause circumstances or dispute to become further excessive,"his parents were already angry when he flunked the class and when they saw him drunk , it only added fuel to the flames . '","his parents were already angry when he flunked the class and when they saw him drunk , it only made his situation worse . '",O O O O O O O O O O O O O O O O O O O B I I O I O O,O O O O O O O O O O O O O O O O O O O B O I I O O
in no time,a very short period of time ,we will be out of here in no time,we will be out of here soon,O O O O O O B I I,O O O O O O B
upper crust, the highest social class or group,though many countries are democratic which means equal rights for all yet it has been seen that the upper crust get added privilege in one way or the other .,though many countries are democratic which means equal rights for all yet it has been seen that the aristocracy get added privilege in one way or the other .,O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B O O O O O O O O O O
cup of tea,to be the type of thing that you like,this music is much more my cup of tea than this new stuff .,this music is much more to my liking than this new stuff .,O O O O O O B I I O O O O O,O O O O O B O I O O O O O
hang in there,to remain brave and determined when you are in a difficult situation,"despite the difficult conditions , the batsman hung in there and steered his team to victory .","despite the difficult conditions , the batsman was persistent and steered his team to victory .",O O O O O O O B I I O O O O O O O,O O O O O O O B I O O O O O O O
shifting sands,"Refers to something that is constantly changing, often making a person feel uncertain",the shifting sands of war have taken their toll on many countries .,the constant change of war have taken their toll on many countries .,O B I O O O O O O O O O O,O B I O O O O O O O O O O
miss the boat,miss a chance,"if you don ' t pay attention in class , you ' ll miss the boat and do badly in your exams .","if you don ' t pay attention in class , you ' ll miss the important details and do badly in your exams .",O O O O O O O O O O O O O O O B O O O O O O O,O O O O O O O O O O O O O O O B I O O O O O O O
rake over the coals,to scold or be angry at someone for doing something wrong,it is not fair that mathew gets raked over the coals every time something goes wrong in the school .,it is not fair that mathew gets scolded every time something goes wrong in the school .,O O O O O O O B I O I O O O O O O O O O,O O O O O O O B O O O O O O O O O
from the bottom of my heart,with sincere and deep feeling,i am really happy with the new job and i mean that from the bottom of my heart .,i am really happy with the new job and i mean that with sincere feeling .,O O O O O O O O O O O O B O I I I I O,O O O O O O O O O O O O O B I O
use your loaf,To tell someone to use their brain more in analysing what they are doing.,"dean , use you loaf and i know you can figure this out on your own .","dean , use you brain and i know you can figure this out on your own .",O O O O B O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O
spine-tingling,to be very horrific,the marriage ended with a spine - tingling i never thought he could have an affair outside his marriage .,the marriage ended with a scare i never thought he could have an affair outside his marriage .,O O O O O B I I O O O O O O O O O O O O,O O O O O B O O O O O O O O O O O O
those three little words,I love you,"it is obvious that steve really loves sarah , but she told me that he has not said those three little words yet .","it is obvious that steve really loves sarah , but she told me that he has not told her that she loves him yet .",O O O O O O O O O O O O O O O O O B I I I I O O,O O O O O O O O O O O O O O O O O O B O O O I O O
building blocks,something that is a basic element (of the subject),"the building blocks of success , in my view , come from perseverance and hard work .","the basic elements of success , in my view , come from perseverance and hard work .",O B I O O O O O O O O O O O O O O,O B I O O O O O O O O O O O O O O
the calm before the storm,"a calm peaceful situation that will not continue because a big argument, problem etc is coming",don ' t under - estimate the canadian wrestler it just the calm before the storm - i am sure that he will return with tremendous force and energy .,don ' t under - estimate the canadian wrestler it just the peace before the incident - i am sure that he will return with tremendous force and energy .,O O O O O O O O O O O O B O O I O O O O O O O O O O O O O O,O O O O O O O O O O O O B O O I O O O O O O O O O O O O O O
carrot and stick,mixture of rewards and punishments,being a boss she needed to apply the carrot and stick approach effectively to discipline her junior team members .,being a boss she needed to apply the method where bad is punished and good is rewarded approach effectively to discipline her junior team members .,O O O O O O O O B O I O O O O O O O O O,O O O O O O O O B I I I I O I I I O O O O O O O O O
get a life,used to ask a boring person to do something exciting,"you are working over 100 hours a week , dude , get a life !","you are working over 100 hours a week , dude , stop being boring and do something fun !",O O O O O O O O O O O B O I O,O O O O O O O O O O O B I I I I I I O
keep your nose clean,to stay out of trouble by not doing anything wrong,"everyone urged matt to keep his nose clean by avoiding peter ' s company following the warrant issued for his arrest . ""","everyone urged matt to stay out of trouble by avoiding peter ' s company following the warrant issued for his arrest . """,O O O O B O I I O O O O O O O O O O O O O O O,O O O O B I I I O O O O O O O O O O O O O O O
spitting image,look exactly like someone else,you look the spitting image of your grandfather at your age .,you look exactly like your grandfather at your age .,O O B I I I O O O O O O,O O B I O O O O O O
eat words,to take back what was said,you said that i would never finish this race and you will have to eat your words .,you said that i would never finish this race and you will have to admit you were wrong .,O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O B O I I O
out of the blue,out of nowhere or unexpectedly,"he did not expect his book to do so well , the award nomination came out of the blue for him .","he did not expect his book to do so well , the award nomination came out of nowhere for him .",O O O O O O O O O O O O O O O O O O B O O O,O O O O O O O O O O O O O O O O O B O O O
big deal,a matter of importance,being selected as a software engineer in microsoft is a big deal for me and my family .,being selected as a software engineer in microsoft is important for me and my family .,O O O O O O O O O O B I O O O O O O,O O O O O O O O O B O O O O O O
see eye to eye,to agree fully with someone,he is looking for a new job as he does not see eye to eye with his manager .,he is looking for a new job as he does not agree with his manager .,O O O O O O O O O O O B I I I O O O O,O O O O O O O O O O O B O O O O
born with a silver spoon in mouth,to get something without having to work for it,the stereotype is that most international students are born with a silver spoon in mouth .,the stereotype is that most international students are born privileged .,O O O O O O O O O B I I I I I O,O O O O O O O O O B O
come down with,start to suffer from a particular sickness,when you knew that you have come down with yellow fever then why did you not make it known ?,when you knew that you have become infected with yellow fever then why did you not make it known ?,O O O O O O B I O O O O O O O O O O O O,O O O O O O B I O O O O O O O O O O O O
whet one's appetite,A reason which increases your interest in something.,the first chapter of that novel really whetted my appetite — i ' m eager to read more of it tonight .,the first chapter of that novel really kindled my interest — i ’ m eager to read more of it tonight . .,O O O O O O O B O I O O I O O O O O O O O O,O O O O O O O B O I O O I O O O O O O O O O O
mind your own business,used to tell someone not to get involved in whatever you have going on,please keep your kind suggestions to yourself and mind your own business .,please keep your kind suggestions to yourself and stop taking interest in my matters .,O O O O O O O O B O I I O,O O O O O O O O B I I I I I O
born yesterday,not a completely naive person,i don ' t believe that your dog ate your homework pete and i was not born yesterday .,i don ' t believe that your dog ate your homework pete and i am not completely naive .,O O O O O O O O O O O O O O B O I I O,O O O O O O O O O O O O O O B O I I O
feather in your cap,It symbolizes honor and integrity of an achievement.,i felt like i had a feather in my cap after i aced that exam .,i felt like i had a major accomplishment after i aced that exam .,O O O O O O B I I I O O O O O O,O O O O O O B I O O O O O O
not give a damn,to not care,i don ' t give a damn of how you make it but you have to come to my party .,i don ' t care how you make it but you have to come to my party .,O O O O B I I I O O O O O O O O O O O O O,O O O O B O O O O O O O O O O O O O
creme de la creme,"to be exclusive, really rich or influential people who are far away from commoners",the universal group of art is acknowledged as the creme de la creme from all of the art groups of academy .,the universal group of art is acknowledged as the best from all of the art groups of academy .,O O O O O O O O O B I I I O O O O O O O O O,O O O O O O O O O B O O O O O O O O O
labour of love,"a task done for the pleasure of doing it, not for gains or rewards","every morning , he dusted , cleaned and wound up the old grandfather clock that he had inherited as a family heirloom and it was truly a labour of love .","every morning , he dusted , cleaned and wound up the old grandfather clock that he had inherited as a family heirloom and it was truly done because he enjoyed doing it .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O O O O O O O O O O B I O I I O O
happy as a clam,To be very happy,"although the job does not pay very well , she is as happy as a clam there .","although the job does not pay very well , she is very happy there .",O O O O O O O O O O O B O I I I O O,O O O O O O O O O O O O O O O
wash dirty linen in public,"to discuss in public one's private scandals, disagreements, or difficulties",she decided not to take the family dispute to court as she feared it would only lead to a lot of washing of dirty linen in public .,she decided not to take the family dispute to court as she feared it would only lead to a lot of public discussion of private scandals and difficulties .,O O O O O O O O O O O O O O O O O O O O O B O I I I O O,O O O O O O O O O O O O O O O O O O O O O O B O I I I I O
apple of eye,the person of whom one is extremely fond,"poor richard was to me as an eldest son , the apple of my eye .","poor richard was to me as an eldest son , the most cherished .",O O O O O O O O O O O B I I I O,O O O O O O O O O O O B I O
kick the habit,to overcome an addiction especially of an addiction like drugs,a person needs serious discipline to kick a habit like drinking .,a person needs serious discipline to overcome an addiction like drinking .,O O O O O O B O I O O O,O O O O O O B I I O O O
year-round,happening in continuation throughout the whole year,the fbi headquarters operate year - round to keep crime rates to a minimum .,the fbi headquarters operate throughout the year to keep crime rates to a minimum .,O O O O O B I O O O O O O O O,O O O O B O O O O O O O O O O
on the tip of one’s tongue,About to be recalled,"sara had the answer on the tip of her tongue , but couldn ' t think of it in time .","sara was recalling the answer , but couldn ' t think of it in time .",O B O O I O I O I I O O O O O O O O O O O,O B I O O O O O O O O O O O O O
on the case,Working diligently on a particular task,they are on the case to restart the engine .,they are working to restart the engine .,O O B O I O O O O O,O O B O O O O O
just deserts,get what one deserves,be patience - those who cheated you will get their just deserts one day .,be patience - those who cheated you will get what they deserve one day .,O O O O O O O O O B I I O O O,O O O O O O O O O B I I O O O
get under skin,to be irritating,my mom ' s narrow attitude about gender equality really gets under my skin .,my mom ' s narrow attitude about gender equality really irritates me .,O O O O O O O O O O B I O I O,O O O O O O O O O O B I O
music to ears,something that makes you very happy or pleased,"she sings in a beautiful manner , her soft voice is music to my ears .","she sings in a beautiful manner , her soft voice is beautiful to my ears .",O O O O O O O O O O O B O O O O,O O O O O O O O O O O O O O O O
keep your hair on,to request someone to stay calm and not get annoyed,i always tell my clients to keep their hair on when you are sitting in court .,i always tell my clients to keep calm when you are sitting in court .,O O O O O O O B I I O O O O O O O,O O O O O O O B O O O O O O O
love child,a child whose parents are not married ,the influential leader ' s political career came crashing down when the news broke out that he had a love child with one of his junior party members .,the influential leader ' s political career came crashing down when the news broke out that he had an illegitimate child with one of his junior party members .,O O O O O O O O O O O O O O O O O O B I O O O O O O O O O,O O O O O O O O O O O O O O O O O O B I O O O O O O O O O
pipe down,to reduce noise,the audience piped down when the speaker entered,the audience fell silent when the speaker entered .,O O B I O O O O,O O B I O O O O I
tight-lipped,unwilling to speak about an event,she is quite tight - lipped when it comes to speaking of her family and close friends .,she does not like to speak a lot about her family and close friends .,O B I I I I I I I O I I O O O O O O,O B I I O I I I I O O O O O O
out on the town,go out for entertainment or celebration,"after having beaten the opposition comfortably , the players went out on the town to celebrate their win .","after having beaten the opposition comfortably , the players went out for some entertainment to celebrate their win .",O O O O O O O O O O O B O I O O O O O,O O O O O O O O O O O B I I O O O O O
learning curve,a process of learning something through one's own mistakes and experiences,nowadays computer software and mobile applications have smaller learning curves making them easier to use by a wide range of people .,nowadays computer software and mobile applications have smaller learning time making them easier to use by a wide range of people .,O O O O O O O O O B O O O O O O O O O O O O,O O O O O O O O O B O O O O O O O O O O O O
cut to the chase,come to the point,"as soon as everyone was assembled , the team cut to the chase and began the discussion .","as soon as everyone was assembled , the team was quick and began the discussion .",O O O O O O O O O B I O I O O O O O,O O O O O O O O O O B O O O O O
good grief,being surprised,"good grief ! you are not going to the supermarket like that , are you ? don ' t tell me that you are . '","i can ' t believe it ! you are not going to the supermarket like that , are you ? don ' t tell me that you are . '",B I O O O O O O O O O O O O O O O O O O O O O O O O,B I O O I I O O O O O O O O O O O O O O O O O O O O O O O O
under the weather,slightly ill,"we had a heavy lunch today , and now i am feeling a bit under the weather .","we had a heavy lunch today , and now i am feeling sick .",O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O B O
dead as a doornail,absolutely dead,the flowers are all dead as a doornail .,the flowers are all absolutely dead .,O O O O O B I I O,O O O O B O O
at sixes and sevens,disorganized and confused,i don ' t want to be at sixes and sevens with you .,i don ' t want to be in disagreement with you .,O O O O O O O B I I I O O O,O O O O O O O B I O O O
status quo,"the current status of affairs, particularly about political or social matters",i would like this project to reach a status quo at least if we cannot reason with the client to go any further and the employees should get their due share after having put in so much work .,i would like this project to reach a normal state at least if we cannot reason with the client to go any further and the employees should get their due share after having put in so much work .,O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
no man is an island,to not be able to live independent of others at all times,i know that no man is an island .,i know that no man is completely independent .,O O O O O O B I O,O O O O O O B I O
throw caution to the winds,usually used to denote a decision that is not well thought of or behaviour that is considered reckless,"although i threw all caution to the winds at the casino , it did not take me long to come back to my senses and not blow off all my savings .","although i was reckless at the casino , it did not take me long to come back to my senses and not blow off all my savings .",O O B O I O O I O O O O O O O O O O O O O O O O O O O O O O O O,O O B I O O O O O O O O O O O O O O O O O O O O O O O O
burn fingers,to get burned due to past actions,the man has no experience in art and manages to burn his fingers through the purchase of fakes instead of the originals .,the man has no experience in art and manages to be fooled through the purchase of fakes instead of the originals .,O O O O O O O O O O B I I O O O O O O O O O O,O O O O O O O O O O B I O O O O O O O O O O
square peg in a round hole,a person who doesn't fit into societies norm,"and secondly , although my adoptive parents are lovely , i ' d often felt like a square peg in a round hole .","and secondly , although my adoptive parents are lovely , i ' d often felt like a misfit .",O O O O O O O O O O O O O O O O O B I I O I I O,O O O O O O O O O O O O O O O O O B O
eat crow,to admit that you were wrong and say that you are sorry,it seems that upon further reflection i was wrong and i will have to eat crow .,it seems that upon further reflection i was wrong and i will have to admit to it .,O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O B O O O
vim and vigor,full of energy and enthusiasm,my dog is always full of vim and vigor and can barely sit calm . ',my dog is always full of energy and can barely sit calm . ',O O O O O O B O I O O O O O O O,O O O O O O B O O O O O O O
tickled pink,excited and happy,"when the retiring teacher received many messages from his former students , he was tickled pink that they still remembered him and cared to send him their wishes .","when the retiring teacher received many messages from his former students , he was excited that they still remembered him and cared to send him their wishes .",O O O O O O O O O O O O O O B I O O O O O O O O O O O O O,O O O O O O O O O O O O O O B O O O O O O O O O O O O O
take a hike,go away,"take a hike , i am sick of your foolishness .","go away , i am sick of your foolishness .",B I I O O O O O O O O,B I O O O O O O O O
make ends meet,to have adequate money to manage expenses,she is so lazy that she hardly able to make both ends meet each month . ',she is so lazy that she hardly able to make enough money to survive each month . ',O O O O O O O O O O B I I O O O O,O O O O O O O O O O B I O I O O O O
straight from the horse's mouth,from a direct or firsthand source,why do you want to go to the rumour mongers when you can get it straight from the horse ' s mouth ?,why do you want to go to the rumour mongers when you can get it straight from the original source ?,O O O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O O O B I O
keep your friends close and your enemies closer,to keep a keen eye on enemies beyond what one might have on their friends,keep your friends close and your enemies closer — this is why i am talking to people i hate .,keep an eye on your enemies — this is why i am talking to people i hate .,O O B I I O O I O O O O O O O O O O O O,O B I I O O O O O O O O O O O O O O
green with envy,wishing very much that you had something that someone else has,i could see that all the girls were green with envy when i came out in my new dress .,i could see that all the girls were upset when i came out in my new dress .,O O O O O O O O B I I O O O O O O O O O,O O O O O O O O B O O O O O O O O O
chip on shoulder,being angry because of something that happened in the past,she still seems to have a chip on her shoulder about the argument she had with her friend last week .,she still seems angered about the argument she had with her friend last week .,O O O B I I I I O I O O O O O O O O O O O,O O O B O O O O O O O O O O O
drive up the wall,to make someone angry or irritated,this question is driving me up the wall .,this question is annoying me .,O O O B O I I I O,O O O B O O
knee jerk reaction,an immediate reaction made without thinking,megan was so afraid of the horror movie that she denied to recognise her father on phone call in a knee jerk reaction .,megan was so afraid of the horror movie that she denied to recognise her father on phone call in an unthinking reaction .,O O O O O O O O O O O O O O O O O O O B I I O O,O O O O O O O O O O O O O O O O O O O B I O O
