Idiom,Sense,Idiomatic_Sent,Literal_Sent,Idiomatic_Label,Literal_Label
out of the blue,out of nowhere or unexpectedly,the divorce news came out of the blue .,the divorce news came out of nowhere .,O O O O O O O B O,O O O O O O B O
big deal,a matter of importance,winning a scholarship is no big deal for him .,winning a scholarship is not a major concern for him .,O O O O B I I O O O,O O O O B O I I O O O
see eye to eye,to agree fully with someone,his father and he sees eye to eye on most things .,his father and he think the same way on most things .,O O O O B I I I O O O O,O O O O B I I I O O O O
born with a silver spoon in mouth,to get something without having to work for it,she is competing against me for the scholarship as if she doesn ' t know she was born with a silver spoon in mouth .,she is competing against me for the scholarship as if she doesn ' t know she was born wealthy .,O O O O O O O O O O O O O O O O O O B I I I I I O,O O O O O O O O O O O O O O O O O O B O
come down with,start to suffer from a particular sickness,i have come down with a cold and hence have to visit my doctor today . ',i am showing symptoms of a cold and hence have to visit my doctor today . ',O O B I I O O O O O O O O O O O O,O B I I I O O O O O O O O O O O O
whet one's appetite,A reason which increases your interest in something.,there is nothing to whet your appetite for a summer of tournament football than teams unveiling their new kits .,there is nothing to arouse your interest for a summer of tournament football than teams unveiling their new kits .,O O O O B O I O O O O O O O O O O O O O,O O O O B O I O O O O O O O O O O O O O
mind your own business,used to tell someone not to get involved in whatever you have going on,i would like you to mind your own business and stop telling me what to do .,i would like you to mind your own business and keep to yourself .,O O O O O O O O O O B I I I O I O,O O O O O O O O O O B O I O
born yesterday,not a completely naive person,my mom will never fall for it if i say that your parents are home and she was not born yesterday .,my mom will never fall for it if i say that your parents are home and she is not easily tricked .,O O O O O O O O O O O O O O O O O B O I I O,O O O O O O O O O O O O O O O O O B O I I O
feather in your cap,It symbolizes honor and integrity of an achievement.,he will have one more feather in his cap after he has finished this incredibly difficult assignment .,he will have one more achievement after he has finished this incredibly difficult assignment .,O O O O O B I I I O O O O O O O O O,O O O O O B O O O O O O O O O
not give a damn,to not care,"she does not give a damn about his money , she is so much more capable of earning for herself .","she is indifferent about his money , she is so much more capable of earning for herself .",O B I I I I O O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O O
creme de la creme,"to be exclusive, really rich or influential people who are far away from commoners",she promised me results which would be the creme de la creme but after rubbing the lotion on my face for a month also i have not seen any results .,she promised me results which would be the best in class but after rubbing the lotion on my face for a month also i have not seen any results .,O O O O O O O O B I I I O O O O O O O O O O O O O O O O O O O,O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O
labour of love,"a task done for the pleasure of doing it, not for gains or rewards","after his first book was published , the author said in an interview that he had greatly enjoyed writing it , and that it was a labour of love .","after his first book was published , the author said in an interview that he had greatly enjoyed writing it , and that it was not for gains or rewards .",O O O O O O O O O O O O O O O O O O O O O O O O O B I I I O,O O O O O O O O O O O O O O O O O O O O O O O O O B I I I I O
happy as a clam,To be very happy,i have been as happy as a clam since moving back to my hometown .,i have been very happy since moving back to my hometown .,O O O B O I I I O O O O O O O,O O O B O O O O O O O O
wash dirty linen in public,"to discuss in public one's private scandals, disagreements, or difficulties","listen , our relationship may have real problems , but it ' s unfortunate that you have chosen to wash our dirty linen in public .","listen , our relationship may have real problems , but it ' s unfortunate that you have chosen to discuss publicly matters that should stay private .",O O O O O O O O O O O O O O O O O O O B O I I I I O,O O O O O O O O O O O O O O O O O O O B I I O I I I O
apple of eye,the person of whom one is extremely fond,"while my grandmother loved all of us very much , my younger brother was the apple of her eye .","while my grandmother loved all of us very much , my younger brother was the one she loved most .",O O O O O O O O O O O O O O O B O I I O,O O O O O O O O O O O O O O O B I O I O
kick the habit,to overcome an addiction especially of an addiction like drugs,"once a child becomes accustomed to chewing his nails , it ' s difficult to kick the habit .","once a child becomes accustomed to chewing his nails , it ' s difficult to break the habit .",O O O O O O O O O O O O O O O B O O O,O O O O O O O O O O O O O O O B O O O
year-round,happening in continuation throughout the whole year,"there was a year - round supply of goods , food , utensils and clothes by the king in the memory of his beloved wife maria .","there was a year supply of goods , food , utensils and clothes by the king in the memory of his beloved wife maria .",O O O O B I O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
on the tip of one’s tongue,About to be recalled,"wait , her name is on the tip of my tongue .","wait , i am about to recall her name .",O O O O B I I I I I I O,O O B I I I I O O O
on the case,Working diligently on a particular task,the best detective from the police department is on the case and we will be hearing about the culprit being nabbed very soon now,the best detective from the police department is working on the case and we will be hearing about the culprit being nabbed very soon now,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B O O O O O O O O O O O O O O O O
just deserts,get what one deserves,"after the supervisor was suspended , many workers felt that he got his just deserts .","after the supervisor was suspended , many workers felt that he got what he deserved .",O O O O O O O O O O O O B I I O,O O O O O O O O O O O O B O I O
get under skin,to be irritating,the new manager is getting under my skin .,the new manager is irritating me .,O O O O B I I I O,O O O O B I O
music to ears,something that makes you very happy or pleased,"my mother said that we are going to watch a movie tonight , which was music to my ears .","my mother said that we are going to watch a movie tonight , which was pleasing news to my ears .",O O O O O O O O O O O O O O O B O O O O,O O O O O O O O O O O O O O O B I O O O O
keep your hair on,to request someone to stay calm and not get annoyed,my mother would always keep her hair on when she would argue with my father .,my mother would always stay calm when she would argue with my father .,O O O O B I I I O O O O O O O O,O O O O B I O O O O O O O O
love child,a child whose parents are not married ,the new actress in that movie is rumoured to be the love child of one of the most famous actors of the previous generation .,the new actress in that movie is rumoured to be a child born out of wedlock of one of the most famous actors of the previous generation .,O O O O O O O O O O O B O O O O O O O O O O O O O,O O O O O O O O O O B O I I O I O O O O O O O O O O O O
pipe down,to reduce noise,it will be great help if you both could pipe down while i read .,it will be great help if you both could become silent while i read .,O O O O O O O O O B I O O O O,O O O O O O O O O B I O O O O
tight-lipped,unwilling to speak about an event,"when it came the time for him to share stories of this conquests , he became strangely tight - lipped .","when it came the time for him to share stories of this conquests , he became strangely quiet .",O O O O O O O O O O O O O O O O O B I I O,O O O O O O O O O O O O O O O O O B O
out on the town,go out for entertainment or celebration,"once they had won the competition , they all went out on the town to celebrate their success .","once they had won the competition , they all went out and enjoyed ourselves to celebrate their success .",O O O O O O O O O O O B O I O O O O O,O O O O O O O O O O O B I I O O O O O
learning curve,a process of learning something through one's own mistakes and experiences,every employee undergoes a learning curve while getting to know the company .,every employee undergoes a learning process while getting to know the company .,O O O O O B O O O O O O O,O O O O O B O O O O O O O
cut to the chase,come to the point,"i can see that you are busy with your own school work , so i ' ll cut to the chase with my homework questions .","i can see that you are busy with your own school work , so i ' ll make it short with my homework questions .",O O O O O O O O O O O O O O O O O B I I I O O O O O,O O O O O O O O O O O O O O O O O B I I O O O O O
good grief,being surprised,"oh god , good grief we are again stuck in a traffic jam .","oh god , not again , we are again stuck in a traffic jam .",O O O B I O O O O O O O O O,O O O B O O O O O O O O O O O
under the weather,slightly ill,"i did not go to work today , as i was feeling a bit under the weather .","i did not go to work today , as i was feeling sick .",O O O O O O O O O O O O B I I I I O,O O O O O O O O O O O O B O
dead as a doornail,absolutely dead,malnutrition will leave you all dead as a doornail .,malnutrition will leave you all dead .,O O O O O O B I I O,O O O O O O O
at sixes and sevens,disorganized and confused,her weird attitude has left me at sixes and sevens as to what the matter could be .,her weird attitude has left me confused as to what the matter could be .,O O O O O O B I I I O O O O O O O O,O O O O O O B O O O O O O O O
status quo,"the current status of affairs, particularly about political or social matters",i had a vested interest in maintaining a status quo this time because i needed to have learnt about the processes before my father retired .,i had a vested interest in maintaining the existing condition this time because i needed to have learnt about the processes before my father retired .,O O O O O O O O B I O O O O O O O O O O O O O O O O,O O O O O O O O B I O O O O O O O O O O O O O O O O
no man is an island,to not be able to live independent of others at all times,"no man is an island you know , you will need to call me back to work for you !","everyone needs help every now and then , you will need to call me back to work for you !",B I I I I O I O O O O O O O O O O O O O,B I I I I I I O O O O O O O O O O O O O
throw caution to the winds,usually used to denote a decision that is not well thought of or behaviour that is considered reckless,she throws caution to the winds every time she goes shopping and her purchases are always among the most expensive and her husband keeps trying his best to pay the bills off later .,she ignores consequences every time she goes shopping and her purchases are always among the most expensive and her husband keeps trying his best to pay the bills off later .,O B I O O I O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O
burn fingers,to get burned due to past actions,"get rich quick schemes are usually meant to burn the fingers of the investors , some more than the others .","get rich quick schemes are usually meant to trick of the investors , some more than the others .",O O O O O O O O B O I O O O O O O O O O O,O O O O O O O O B O O O O O O O O O O
square peg in a round hole,"finding yourself in a situation that doesn't suit you,",that lifestyle really doesn ' t suit sally at all ; she ' s like a square peg in a round hole .,that lifestyle really doesn ' t suit sally at all ; she ' s not meant for it .,O O O O O O O O O O O O O O B I I I I I I I O,O O O O O O O O O O O O O O B I I I O
eat crow,to admit that you were wrong and say that you are sorry,no that my brother has proved that i was wrong i will have to eat crow .,no that my brother has proved that i was wrong i will have to admit to being wrong .,O O O O O O O O O O O O O O B I O,O O O O O O O O O O O O O O B O I O O
vim and vigor,full of energy and enthusiasm,i have to kick start my new business with vim and vigor .,i have to kick start my new business with much energy and enthusiasm .,O O O O O O O O O B O I O,O O O O O O O O O B I O I O
tickled pink,excited and happy,the employees were tickled pink when the company announced a fat bonus for everyone .,the employees were pleased when the company announced a fat bonus for everyone .,O O O B I O O O O O O O O O O,O O O B O O O O O O O O O O
take a hike,go away,why don ' t you just take a hike ?,why don ' t you go away ?,O O O O O B I I I O,O O O O O B I O
make ends meet,to have adequate money to manage expenses,we will need to start saving money in order to make ends meet .,we will need to start saving money in order to pay the bills .,O O O O O O O O O O B I I O,O O O O O O O O O O B I I O
straight from the horse's mouth,from a direct or firsthand source,i know since i heard it straight from the horse ' s mouth .,i know since i heard it straight from the source .,O O O O O O O O O B I I I O,O O O O O O O O O B O
keep your friends close and your enemies closer,to keep a keen eye on enemies beyond what one might have on their friends,i told you to keep your friends close and your enemies closer to get rid of trouble .,i told you to keep an eye on your enemies to get rid of trouble .,O O O O O O B I I O O I O O O O O O,O O O O O B I I O O O O O O O O
green with envy,wishing very much that you had something that someone else has,all the participants were green with envy when john was delivering his speech .,all the participants were envious when john was delivering his speech .,O O O O B I I O O O O O O O,O O O O B O O O O O O O
chip on shoulder,being angry because of something that happened in the past,he has a chip on his shoulder for not being born into a rich family .,he is holding a grudge for not being born into a rich family .,O B O I I I I O O O O O O O O O,O B I O I O O O O O O O O O
drive up the wall,to make someone angry or irritated,the loud music played by my neighbours is driving me up the wall .,the loud music played by my neighbours is irritating me .,O O O O O O O O B O I O I O,O O O O O O O O B O O
knee jerk reaction,an immediate reaction made without thinking,"in a knee jerk reaction after the big defeat , the coach dropped many of the players and fielded a new look team for the next match .","in a spontaneous reaction after the big defeat , the coach dropped many of the players and fielded a new look team for the next match .",O O B I O O O O O O O O O O O O O O O O O O O O O O O O,O O B O O O O O O O O O O O O O O O O O O O O O O O O
